id,prediction
682061,5.961885999224167
682062,6.120264000605725
682063,4.238111401002647
682064,5.398264335148139
682065,5.789118692102977
682066,5.6335479288516686
682067,6.866566447700103
682068,6.624266083228651
682069,6.227088571851129
682070,5.316043066131037
682071,4.936659314163772
682072,5.393093374763281
682073,5.4725162054410506
682074,5.926392375768227
682075,6.526589858539376
682076,6.754522124989381
682077,5.523210506283526
682078,5.111613034274597
682079,5.56953753442032
682080,5.631799750192804
682081,6.391299954954544
682082,6.209824992597444
682083,5.732287593089852
682084,47.1384638616393
682085,46.92682897763917
682086,51.578534021256644
682087,51.23624236111078
682088,61.732211939717395
682089,55.67645590200087
682090,58.76183882321771
682091,3.327919177897385
682092,4.166717805870151
682093,4.383773826925088
682094,4.249408942663071
682095,4.586748218984024
682096,5.724991368653156
682097,5.323177612994066
682098,7.682053400861139
682099,7.52046790263147
682100,8.473292086522255
682101,9.083912645700726
682102,10.035674648307898
682103,10.780035717735688
682104,10.288962377180637
682105,15.510966189488093
682106,15.226073560578188
682107,16.597630592254838
682108,16.081827523030974
682109,17.283404076280206
682110,20.399813173631063
682111,20.182375656633717
682112,39.31367057633566
682113,40.39260782170497
682114,42.037654877374905
682115,44.998424179331415
682116,38.76485713903044
682117,50.74076163692081
682118,49.116962116462915
682119,9.973689790290592
682120,11.256470272531635
682121,10.371713798391713
682122,13.062346868006538
682123,14.69962151486218
682124,14.422795957075657
682125,15.400963552051632
682126,14.544688570542538
682127,14.872879304814475
682128,15.15782899403564
682129,14.74369187065107
682130,15.826361568072986
682131,16.077029615667023
682132,19.42159737106596
682133,2.4821650965412907
682134,2.121134116240839
682135,2.5407492811846066
682136,2.877821967344936
682137,3.7575075523746495
682138,4.655241312118357
682139,5.279371784538093
682140,7.965611701790415
682141,9.834553826221095
682142,9.305664775000901
682143,9.253109203082301
682144,10.009753632922575
682145,10.596231867289077
682146,11.844361643370648
682147,7.713225559672894
682148,8.428296823026862
682149,7.0970752221261755
682150,7.580198387404118
682151,7.664623654745689
682152,9.260953115935553
682153,8.961826772643157
682154,3.117238663454838
682155,3.460279338336578
682156,3.7504902553666732
682157,4.480018127731323
682158,4.60437081133353
682159,4.547019085637294
682160,5.727604878272503
682161,17.291555245525554
682162,18.682497033186504
682163,18.784527838000614
682164,21.709943284666174
682165,26.935624072225735
682166,24.29911930260447
682167,27.602885387687138
682168,11.046228615625843
682169,10.843218294039115
682170,10.72903586392542
682171,11.622064810898495
682172,14.755397775091023
682173,15.20974519134041
682174,16.4598552514108
682175,4.46025584795978
682176,4.239462260441059
682177,4.718845938642052
682178,5.798950848471195
682179,6.248694345130629
682180,6.0422986439832345
682181,7.766132282474918
682182,1.629067016920086
682183,1.5576712529481487
682184,1.600426210923039
682185,2.367608457443624
682186,2.7612671340529507
682187,2.624938997144343
682188,2.4642944772038806
682189,5.761943563646037
682190,6.422475535710243
682191,6.949310541548236
682192,7.151120405861421
682193,8.018538559955493
682194,8.29700894340785
682195,9.39999815159633
682196,2.9509612390880746
682197,3.092388356130638
682198,4.109159677651846
682199,4.127879386733314
682200,4.770291461035022
682201,4.298386111733065
682202,4.610853942655137
682203,6.4523534387226755
682204,6.46125827361094
682205,7.301032195803836
682206,8.13423101439517
682207,9.561280384262709
682208,9.33063396056914
682209,10.098106704593695
682210,2.4033855327188327
682211,2.334461205733805
682212,3.0769347826242117
682213,2.579002672141917
682214,3.7024092803287374
682215,3.848225209423482
682216,3.694537052842282
682217,6.620237637291589
682218,7.5830140061005
682219,9.23085191200103
682220,9.463990784812625
682221,11.499987484079522
682222,10.719050377947255
682223,12.688556177146225
682224,3.532168320771181
682225,3.719300768852059
682226,3.0701434790267235
682227,3.2884525896509307
682228,3.9402827014135346
682229,4.206454984262226
682230,4.580833898636635
682231,5.603316391525742
682232,5.8520259685462745
682233,6.38563150461227
682234,5.6519121025731724
682235,7.405780232254268
682236,7.362748674756926
682237,8.298586496518498
682238,2.9338113586879198
682239,3.1544507139050255
682240,3.559450531303125
682241,3.634238652366522
682242,4.57888823480178
682243,4.489769674360047
682244,4.843184170555986
682245,4.037439835900511
682246,3.926530703246919
682247,4.118651717598654
682248,4.6965132936822
682249,5.762872838413444
682250,6.021159804260046
682251,6.653609433171111
682252,30.490324187887918
682253,26.531113123831965
682254,32.02251257210634
682255,30.618053145663975
682256,41.87068197473012
682257,41.47894587541351
682258,42.956678762567535
682259,3.5968036832840418
682260,3.4563999446797173
682261,3.4124264049078366
682262,3.841140043326777
682263,4.432232496876113
682264,4.854857079644621
682265,4.865924388728666
682266,5.684768394067606
682267,5.304354603315549
682268,5.351785670005505
682269,5.442910416313756
682270,6.4869243177437825
682271,7.112227384163237
682272,8.308536539633014
682273,10.942029112542592
682274,10.174636543247393
682275,12.1794904230256
682276,11.962559180484709
682277,14.068346907638318
682278,13.649073205501915
682279,15.387302954272077
682280,28.90391342221287
682281,28.66338969026762
682282,24.096879238739984
682283,24.941595863841265
682284,29.529266657806353
682285,31.65361006493835
682286,37.504284561511476
682287,8.120225125027828
682288,7.557955124848636
682289,7.22597720062614
682290,9.034249992227032
682291,9.943523049495552
682292,11.073565648045271
682293,9.88822205959915
682294,13.414831264150944
682295,11.981483012585205
682296,12.332854884016895
682297,12.525891750689533
682298,13.873351575915967
682299,14.65897179104868
682300,14.302612899440984
682301,1.8881312738358709
682302,1.6226277613941658
682303,1.618126424538943
682304,2.7660551245854097
682305,2.4949445729406365
682306,2.5733325022794102
682307,2.5567628739190353
682308,6.32224359071875
682309,6.221904335262464
682310,6.368236951162281
682311,6.067932342312397
682312,6.807255371124793
682313,7.2493692681829955
682314,8.84498704394166
682315,2.4348568319837405
682316,2.86209233829088
682317,2.8643571786734707
682318,3.314174368519262
682319,4.803808000903163
682320,5.134697688711629
682321,4.386743240379536
682322,2.4598507261399214
682323,2.481624556203617
682324,2.3731993631662625
682325,2.6502138535440096
682326,3.1497083633591343
682327,4.194345783492554
682328,3.8349927471082017
682329,14.605953957766594
682330,11.659855686387896
682331,12.449289972456407
682332,12.820906191601285
682333,16.51414945836894
682334,20.94583758412441
682335,19.550444985743507
682336,5.688944350464321
682337,5.930945286652924
682338,5.808222443261235
682339,7.672424322613825
682340,8.682044134105297
682341,9.285650114516928
682342,9.991474360391901
682343,3.9706382200821664
682344,3.60968489137201
682345,3.9360911493335626
682346,3.8110103944346303
682347,4.9340362796992085
682348,5.221888930693324
682349,4.841880799845656
682350,1.0350681286156413
682351,1.1353166766221752
682352,1.3524369478728206
682353,1.5877669244328185
682354,1.8691985739803865
682355,1.8631035830953324
682356,2.050437071021148
682357,5.292680780905498
682358,4.87453349263895
682359,5.632011813814334
682360,5.795310979147778
682361,6.948813469157975
682362,7.342197132748952
682363,8.389254151677306
682364,1.57344980207925
682365,1.594192836533644
682366,1.9030306653738078
682367,1.568068547247324
682368,2.1074282807808427
682369,2.422718554053499
682370,2.3337918472720403
682371,1.2604569420675396
682372,1.30894578321409
682373,1.7477836878418072
682374,1.3683762244073518
682375,1.3733049655778284
682376,1.3648665262523725
682377,1.7121346135039357
682378,8.698788427932161
682379,8.755289974184455
682380,8.377779868808396
682381,8.793431809585975
682382,10.197733492115088
682383,12.644039172542742
682384,11.723711277924481
682385,5.7755321513151845
682386,5.44167615541426
682387,5.608162407467074
682388,6.02932523576768
682389,7.206177314668945
682390,8.61170228088994
682391,8.474182075596747
682392,1.8810433008951792
682393,1.6096163564214045
682394,2.072503139745279
682395,2.117325151603508
682396,2.677625493477998
682397,3.5871080115723366
682398,3.6611431541867954
682399,3.4271946651071623
682400,2.8939823739219124
682401,3.805467356700279
682402,3.912933048679435
682403,4.092729970824011
682404,4.511299528985066
682405,4.132280855158674
682406,5.261717168548873
682407,4.658783726034502
682408,4.476940164518436
682409,4.721250624588403
682410,6.1657188198193165
682411,6.980972129715465
682412,7.281772874103007
682413,3.1838300288177708
682414,2.730905202280371
682415,3.628895773795514
682416,3.15476244844257
682417,3.2296034977938946
682418,3.975014783745888
682419,3.7707840156829495
682420,31.537229033188886
682421,27.623950475789663
682422,27.40942520245812
682423,34.29267908452973
682424,37.59149691573507
682425,44.81848244123206
682426,43.73270640250749
682427,2.1263633006034417
682428,2.147600696040534
682429,2.178857551693599
682430,2.226221543178947
682431,2.7059824342763052
682432,3.500702854769075
682433,3.9363764688557192
682434,6.124331074292866
682435,4.912463473105796
682436,5.673339209250866
682437,7.609956913931617
682438,8.142565647093551
682439,8.480878448785667
682440,8.832703769894083
682441,7.433043891151764
682442,7.38436069538138
682443,7.649283349972154
682444,8.508511835419656
682445,9.37891130793057
682446,11.091651092746345
682447,9.322103646947896
682448,22.877988439834073
682449,20.235688026883846
682450,22.2051253747063
682451,21.74837676978342
682452,26.85008787759098
682453,28.478223927484276
682454,30.99168172101605
682455,13.128686098924716
682456,11.683967860166165
682457,13.626395560332309
682458,13.49540777526511
682459,13.86021292974286
682460,15.338948986356844
682461,15.266135287858052
682462,19.497281424543278
682463,17.628289677324478
682464,20.511831390552487
682465,20.104259759913475
682466,21.260207704285694
682467,18.655358380357796
682468,19.642133003122886
682469,3.990841249101888
682470,4.379701179447374
682471,4.578345965671294
682472,4.91085939721428
682473,6.212306309696362
682474,6.855269478234745
682475,5.730293820152173
682476,10.593731701354052
682477,11.63408893407117
682478,11.804992992536866
682479,11.841150549337288
682480,13.140226629372638
682481,11.993396376996186
682482,13.881583518317056
682483,4.0613998530477575
682484,4.733454315285887
682485,5.423979113720803
682486,5.829805680783437
682487,7.213943759616736
682488,7.508494831270586
682489,7.210156885229652
682490,11.261259656253987
682491,9.742502926311403
682492,11.386136001741367
682493,11.089823711608359
682494,12.756958586907848
682495,12.910651067120227
682496,13.890082784761669
682497,6.583874685068055
682498,7.4116471360858895
682499,7.418318259560568
682500,7.749619260139969
682501,7.710912623570813
682502,8.482783029382352
682503,8.12528565549066
682504,23.778885971156463
682505,24.540081977527564
682506,25.242768439439462
682507,28.907329508680135
682508,31.597756613328567
682509,36.86630187899953
682510,38.668469577581874
682511,11.277666533978373
682512,12.618798182123795
682513,15.626132190047015
682514,14.433550674756644
682515,16.630537252940293
682516,17.42472654481466
682517,18.84220610209156
682518,5.5382202295259555
682519,5.619319917177473
682520,5.842524540749065
682521,6.273796170403654
682522,7.2570798887734975
682523,7.8918448051922745
682524,8.176980857773248
682525,2.2746089869322756
682526,2.267626716892745
682527,2.2388390628341743
682528,2.3618956708744
682529,2.962996988676496
682530,3.356037056822408
682531,3.387611718814338
682532,10.06732602165406
682533,10.122722179159688
682534,10.769318716257969
682535,10.9218223408756
682536,12.687439949121561
682537,13.16499033753816
682538,15.698013585385615
682539,2.652950556760859
682540,3.1221380178777753
682541,3.20284678343522
682542,3.2934491734991687
682543,3.855964618290566
682544,3.623611395140789
682545,4.614888143874164
682546,5.461225883122602
682547,5.443523357975498
682548,5.807066566507167
682549,6.238407385177441
682550,7.572300140798022
682551,7.350289797240443
682552,7.439644038804942
682553,2.356545633030996
682554,2.4711078594619087
682555,2.5999621885439335
682556,2.6371680500249473
682557,2.9527137545100524
682558,3.574660465349158
682559,3.7775389482005703
682560,9.255192779080113
682561,9.323835802726178
682562,9.774380130530961
682563,10.499227589145189
682564,12.928501821990885
682565,12.841675815096373
682566,11.96735761896455
682567,3.587129996988674
682568,3.535999724862337
682569,3.8193447167360843
682570,3.918177664494545
682571,5.146313519116878
682572,5.819770733528275
682573,6.405414335575475
682574,11.879682700791196
682575,11.419161060221468
682576,12.912020019617994
682577,12.89079935876524
682578,14.583532763101605
682579,13.783159216323266
682580,13.107387582950322
682581,3.2508944773840804
682582,2.9343746359966354
682583,3.2554723672714743
682584,3.3830130046732907
682585,4.662805601312394
